t, ω_1, ω_2 
24.068000000006432, 26.76245204463293, 10
24.069000000006433, 26.76109700902211, 10
24.070000000006434, 26.75974202272918, 10
24.071000000006435, 26.758387085749856, 10
24.072000000006437, 26.757032198079845, 10
24.073000000006438, 26.755677359714852, 10
24.07400000000644, 26.754322570650586, 10
24.07500000000644, 26.75296783088276, 10
24.07600000000644, 26.751613140407084, 10
24.077000000006443, 26.750258499219267, 10
24.078000000006444, 26.74890390731502, 10
24.079000000006445, 26.747549364690055, 10
24.080000000006446, 26.746194871340084, 10
24.081000000006448, 26.74484042726082, 10
24.08200000000645, 26.743486032447972, 10
24.08300000000645, 26.74213168689726, 10
24.08400000000645, 26.740777390604393, 10
24.085000000006453, 26.739423143565084, 10
24.086000000006454, 26.738068945775048, 10
24.087000000006455, 26.736714797230004, 10
24.088000000006456, 26.735360697925664, 10
24.089000000006457, 26.734006647857743, 10
24.09000000000646, 26.732652647021958, 10
24.09100000000646, 26.731298695414026, 10
24.09200000000646, 26.729944793029663, 10
24.093000000006462, 26.72859093986459, 10
24.094000000006464, 26.72723713591452, 10
24.095000000006465, 26.725883381175176, 10
24.096000000006466, 26.724529675642273, 10
24.097000000006467, 26.72317601931153, 10
24.09800000000647, 26.72182241217867, 10
24.09900000000647, 26.720468854239414, 10
24.10000000000647, 26.719115345489477, 10
24.101000000006472, 26.71776188592458, 10
24.102000000006473, 26.71640847554045, 10
24.103000000006475, 26.715055114332806, 10
24.104000000006476, 26.71370180229737, 10
24.105000000006477, 26.71234853942986, 10
24.10600000000648, 26.710995325726007, 10
24.10700000000648, 26.709642161181527, 10
24.10800000000648, 26.70828904579215, 10
24.109000000006482, 26.706935979553595, 10
24.110000000006483, 26.70558296246159, 10
24.111000000006484, 26.704229994511863, 10
24.112000000006486, 26.702877075700133, 10
24.113000000006487, 26.701524206022132, 10
24.114000000006488, 26.700171385473585, 10
24.11500000000649, 26.698818614050214, 10
24.11600000000649, 26.69746589174775, 10
24.11700000000649, 26.696113218561923, 10
24.118000000006493, 26.694760594488457, 10
24.119000000006494, 26.693408019523083, 10
24.120000000006495, 26.69205549366153, 10
24.121000000006497, 26.690703016899526, 10
24.122000000006498, 26.689350589232802, 10
24.1230000000065, 26.68799821065709, 10
24.1240000000065, 26.686645881168115, 10
24.1250000000065, 26.68529360076161, 10
24.126000000006503, 26.68394136943331, 10
24.127000000006504, 26.682589187178944, 10
24.128000000006505, 26.68123705399425, 10
24.129000000006506, 26.67988496987495, 10
24.130000000006508, 26.678532934816786, 10
24.13100000000651, 26.67718094881549, 10
24.13200000000651, 26.675829011866796, 10
24.13300000000651, 26.674477123966437, 10
24.134000000006512, 26.673125285110146, 10
24.135000000006514, 26.671773495293664, 10
24.136000000006515, 26.670421754512724, 10
24.137000000006516, 26.669070062763062, 10
24.138000000006517, 26.667718420040412, 10
24.13900000000652, 26.666366826340514, 10
24.14000000000652, 26.665015281659105, 10
24.14100000000652, 26.663663785991925, 10
24.142000000006522, 26.66231233933471, 10
24.143000000006523, 26.6609609416832, 10
24.144000000006525, 26.65960959303313, 10
24.145000000006526, 26.658258293380246, 10
24.146000000006527, 26.656907042720285, 10
24.14700000000653, 26.655555841048987, 10
24.14800000000653, 26.654204688362093, 10
24.14900000000653, 26.652853584655347, 10
24.150000000006532, 26.65150252992449, 10
24.151000000006533, 26.65015152416526, 10
24.152000000006534, 26.648800567373403, 10
24.153000000006536, 26.647449659544662, 10
24.154000000006537, 26.64609880067478, 10
24.155000000006538, 26.644747990759498, 10
24.15600000000654, 26.643397229794566, 10
24.15700000000654, 26.642046517775725, 10
24.158000000006542, 26.64069585469872, 10
24.159000000006543, 26.639345240559297, 10
24.160000000006544, 26.6379946753532, 10
24.161000000006545, 26.63664415907618, 10
24.162000000006547, 26.63529369172398, 10
24.163000000006548, 26.63394327329235, 10
24.16400000000655, 26.632592903777034, 10
24.16500000000655, 26.631242583173783, 10
24.16600000000655, 26.629892311478347, 10
24.167000000006553, 26.628542088686473, 10
24.168000000006554, 26.62719191479391, 10
24.169000000006555, 26.62584178979641, 10
24.170000000006556, 26.62449171368972, 10
24.171000000006558, 26.623141686469594, 10
24.17200000000656, 26.62179170813178, 10
24.17300000000656, 26.62044177867203, 10
24.17400000000656, 26.619091898086097, 10
24.175000000006563, 26.617742066369733, 10
24.176000000006564, 26.61639228351869, 10
24.177000000006565, 26.61504254952872, 10
24.178000000006566, 26.613692864395578, 10
24.179000000006567, 26.61234322811502, 10
24.18000000000657, 26.610993640682796, 10
24.18100000000657, 26.609644102094666, 10
24.18200000000657, 26.608294612346384, 10
24.183000000006572, 26.606945171433704, 10
24.184000000006574, 26.60559577935238, 10
24.185000000006575, 26.604246436098176, 10
24.186000000006576, 26.60289714166684, 10
24.187000000006577, 26.601547896054136, 10
24.18800000000658, 26.60019869925582, 10
24.18900000000658, 26.598849551267648, 10
24.19000000000658, 26.59750045208538, 10
24.191000000006582, 26.596151401704777, 10
24.192000000006583, 26.594802400121598, 10
24.193000000006585, 26.5934534473316, 10
24.194000000006586, 26.59210454333055, 10
24.195000000006587, 26.5907556881142, 10
24.19600000000659, 26.589406881678315, 10
24.19700000000659, 26.58805812401866, 10
24.19800000000659, 26.58670941513099, 10
24.199000000006592, 26.585360755011074, 10
24.200000000006593, 26.58401214365467, 10
24.201000000006594, 26.582663581057545, 10
24.202000000006596, 26.581315067215463, 10
24.203000000006597, 26.579966602124184, 10
24.204000000006598, 26.578618185779476, 10
24.2050000000066, 26.577269818177104, 10
24.2060000000066, 26.575921499312834, 10
24.2070000000066, 26.574573229182427, 10
24.208000000006603, 26.573225007781655, 10
24.209000000006604, 26.57187683510628, 10
24.210000000006605, 26.570528711152072, 10
24.211000000006607, 26.569180635914798, 10
24.212000000006608, 26.567832609390226, 10
24.21300000000661, 26.566484631574124, 10
24.21400000000661, 26.56513670246226, 10
24.21500000000661, 26.56378882205041, 10
24.216000000006613, 26.562440990334334, 10
24.217000000006614, 26.561093207309806, 10
24.218000000006615, 26.559745472972597, 10
24.219000000006616, 26.558397787318476, 10
24.220000000006618, 26.557050150343215, 10
24.22100000000662, 26.555702562042587, 10
24.22200000000662, 26.554355022412363, 10
24.22300000000662, 26.553007531448316, 10
24.224000000006622, 26.551660089146218, 10
24.225000000006624, 26.550312695501844, 10
24.226000000006625, 26.54896535051097, 10
24.227000000006626, 26.547618054169366, 10
24.228000000006627, 26.54627080647281, 10
24.22900000000663, 26.544923607417072, 10
24.23000000000663, 26.543576456997933, 10
24.23100000000663, 26.542229355211166, 10
24.232000000006632, 26.540882302052548, 10
24.233000000006633, 26.539535297517855, 10
24.234000000006635, 26.538188341602865, 10
24.235000000006636, 26.536841434303355, 10
24.236000000006637, 26.535494575615104, 10
24.23700000000664, 26.53414776553389, 10
24.23800000000664, 26.532801004055493, 10
24.23900000000664, 26.53145429117569, 10
24.240000000006642, 26.530107626890263, 10
24.241000000006643, 26.52876101119499, 10
24.242000000006644, 26.527414444085654, 10
24.243000000006646, 26.526067925558035, 10
24.244000000006647, 26.524721455607914, 10
24.245000000006648, 26.523375034231073, 10
24.24600000000665, 26.522028661423292, 10
24.24700000000665, 26.520682337180357, 10
24.248000000006652, 26.51933606149805, 10
24.249000000006653, 26.517989834372152, 10
24.250000000006654, 26.51664365579845, 10
24.251000000006655, 26.515297525772727, 10
24.252000000006657, 26.513951444290768, 10
24.253000000006658, 26.51260541134836, 10
24.25400000000666, 26.511259426941287, 10
24.25500000000666, 26.509913491065333, 10
24.25600000000666, 26.508567603716287, 10
24.257000000006663, 26.507221764889934, 10
24.258000000006664, 26.505875974582064, 10
24.259000000006665, 26.50453023278846, 10
24.260000000006666, 26.503184539504915, 10
24.261000000006668, 26.501838894727214, 10
24.26200000000667, 26.50049329845115, 10
24.26300000000667, 26.49914775067251, 10
24.26400000000667, 26.497802251387082, 10
24.265000000006673, 26.496456800590657, 10
24.266000000006674, 26.495111398279025, 10
24.267000000006675, 26.49376604444798, 10
24.268000000006676, 26.492420739093312, 10
24.269000000006677, 26.491075482210814, 10
24.27000000000668, 26.489730273796276, 10
24.27100000000668, 26.488385113845492, 10
24.27200000000668, 26.487040002354252, 10
24.273000000006682, 26.485694939318353, 10
24.274000000006684, 26.48434992473359, 10
24.275000000006685, 26.483004958595753, 10
24.276000000006686, 26.48166004090064, 10
24.277000000006687, 26.480315171644044, 10
24.27800000000669, 26.47897035082176, 10
24.27900000000669, 26.477625578429592, 10
24.28000000000669, 26.476280854463326, 10
24.281000000006692, 26.474936178918764, 10
24.282000000006693, 26.473591551791703, 10
24.283000000006695, 26.47224697307794, 10
24.284000000006696, 26.470902442773273, 10
24.285000000006697, 26.4695579608735, 10
24.2860000000067, 26.468213527374424, 10
24.2870000000067, 26.46686914227184, 10
24.2880000000067, 26.465524805561547, 10
24.289000000006702, 26.46418051723935, 10
24.290000000006703, 26.462836277301044, 10
24.291000000006704, 26.46149208574243, 10
24.292000000006706, 26.460147942559317, 10
24.293000000006707, 26.4588038477475, 10
24.294000000006708, 26.457459801302782, 10
24.29500000000671, 26.456115803220968, 10
24.29600000000671, 26.45477185349786, 10
24.29700000000671, 26.45342795212926, 10
24.298000000006713, 26.452084099110976, 10
24.299000000006714, 26.45074029443881, 10
24.300000000006715, 26.449396538108566, 10
24.301000000006717, 26.44805283011605, 10
24.302000000006718, 26.44670917045707, 10
24.30300000000672, 26.445365559127424, 10
24.30400000000672, 26.444021996122927, 10
24.30500000000672, 26.442678481439383, 10
24.306000000006723, 26.4413350150726, 10
24.307000000006724, 26.43999159701838, 10
24.308000000006725, 26.438648227272537, 10
24.309000000006726, 26.437304905830878, 10
24.310000000006728, 26.435961632689214, 10
24.31100000000673, 26.434618407843352, 10
24.31200000000673, 26.4332752312891, 10
24.31300000000673, 26.431932103022273, 10
24.314000000006732, 26.430589023038678, 10
24.315000000006734, 26.429245991334128, 10
24.316000000006735, 26.427903007904433, 10
24.317000000006736, 26.426560072745403, 10
24.318000000006737, 26.425217185852855, 10
24.31900000000674, 26.423874347222597, 10
24.32000000000674, 26.422531556850444, 10
24.32100000000674, 26.42118881473221, 10
24.322000000006742, 26.41984612086371, 10
24.323000000006743, 26.418503475240755, 10
24.324000000006745, 26.41716087785916, 10
24.325000000006746, 26.415818328714746, 10
24.326000000006747, 26.414475827803322, 10
24.32700000000675, 26.413133375120708, 10
24.32800000000675, 26.411790970662718, 10
24.32900000000675, 26.410448614425167, 10
24.330000000006752, 26.409106306403878, 10
24.331000000006753, 26.407764046594664, 10
24.332000000006754, 26.406421834993345, 10
24.333000000006756, 26.40507967159574, 10
24.334000000006757, 26.403737556397665, 10
24.335000000006758, 26.40239548939494, 10
24.33600000000676, 26.40105347058339, 10
24.33700000000676, 26.399711499958826, 10
24.338000000006762, 26.398369577517077, 10
24.339000000006763, 26.397027703253958, 10
24.340000000006764, 26.395685877165292, 10
24.341000000006765, 26.3943440992469, 10
24.342000000006767, 26.39300236949461, 10
24.343000000006768, 26.39166068790424, 10
24.34400000000677, 26.39031905447161, 10
24.34500000000677, 26.38897746919255, 10
24.34600000000677, 26.387635932062878, 10
24.347000000006773, 26.386294443078423, 10
24.348000000006774, 26.384953002235005, 10
24.349000000006775, 26.38361160952845, 10
24.350000000006776, 26.382270264954588, 10
24.351000000006778, 26.38092896850924, 10
24.35200000000678, 26.379587720188237, 10
24.35300000000678, 26.378246519987403, 10
24.35400000000678, 26.376905367902562, 10
24.355000000006783, 26.375564263929547, 10
24.356000000006784, 26.374223208064183, 10
24.357000000006785, 26.3728822003023, 10
24.358000000006786, 26.371541240639726, 10
24.359000000006787, 26.37020032907229, 10
24.36000000000679, 26.368859465595822, 10
24.36100000000679, 26.36751865020615, 10
24.36200000000679, 26.36617788289911, 10
24.363000000006792, 26.364837163670526, 10
24.364000000006794, 26.363496492516234, 10
24.365000000006795, 26.362155869432062, 10
24.366000000006796, 26.360815294413843, 10
24.367000000006797, 26.359474767457414, 10
24.3680000000068, 26.358134288558603, 10
24.3690000000068, 26.356793857713246, 10
24.3700000000068, 26.355453474917173, 10
24.371000000006802, 26.354113140166223, 10
24.372000000006803, 26.35277285345623, 10
24.373000000006805, 26.351432614783025, 10
24.374000000006806, 26.350092424142446, 10
24.375000000006807, 26.348752281530327, 10
24.376000000006808, 26.347412186942506, 10
24.37700000000681, 26.346072140374822, 10
24.37800000000681, 26.34473214182311, 10
24.379000000006812, 26.343392191283204, 10
24.380000000006813, 26.342052288750946, 10
24.381000000006814, 26.340712434222173, 10
24.382000000006816, 26.339372627692725, 10
24.383000000006817, 26.33803286915844, 10
24.384000000006818, 26.336693158615155, 10
24.38500000000682, 26.335353496058715, 10
24.38600000000682, 26.334013881484957, 10
24.38700000000682, 26.332674314889722, 10
24.388000000006823, 26.33133479626885, 10
24.389000000006824, 26.32999532561819, 10
24.390000000006825, 26.328655902933573, 10
24.391000000006827, 26.327316528210847, 10
24.392000000006828, 26.325977201445856, 10
24.39300000000683, 26.32463792263444, 10
24.39400000000683, 26.323298691772447, 10
24.39500000000683, 26.321959508855716, 10
24.396000000006833, 26.320620373880093, 10
24.397000000006834, 26.319281286841424, 10
24.398000000006835, 26.317942247735555, 10
24.399000000006836, 26.31660325655833, 10
24.400000000006838, 26.315264313305597, 10
24.40100000000684, 26.3139254179732, 10
24.40200000000684, 26.312586570556984, 10
24.40300000000684, 26.311247771052802, 10
24.404000000006842, 26.309909019456498, 10
24.405000000006844, 26.308570315763923, 10
24.406000000006845, 26.307231659970924, 10
24.407000000006846, 26.305893052073348, 10
24.408000000006847, 26.304554492067044, 10
24.40900000000685, 26.30321597994787, 10
24.41000000000685, 26.301877515711666, 10
24.41100000000685, 26.30053909935429, 10
24.412000000006852, 26.299200730871586, 10
24.413000000006853, 26.29786241025941, 10
24.414000000006855, 26.29652413751361, 10
24.415000000006856, 26.295185912630046, 10
24.416000000006857, 26.293847735604565, 10
24.41700000000686, 26.29250960643302, 10
24.41800000000686, 26.291171525111263, 10
24.41900000000686, 26.289833491635154, 10
24.420000000006862, 26.28849550600054, 10
24.421000000006863, 26.28715756820328, 10
24.422000000006864, 26.28581967823923, 10
24.423000000006866, 26.28448183610424, 10
24.424000000006867, 26.283144041794174, 10
24.425000000006868, 26.281806295304882, 10
24.42600000000687, 26.280468596632225, 10
24.42700000000687, 26.279130945772057, 10
24.42800000000687, 26.277793342720237, 10
24.429000000006873, 26.27645578747262, 10
24.430000000006874, 26.27511828002507, 10
24.431000000006875, 26.273780820373442, 10
24.432000000006877, 26.272443408513595, 10
24.433000000006878, 26.271106044441392, 10
24.43400000000688, 26.26976872815269, 10
24.43500000000688, 26.26843145964335, 10
